population	links	tests	detected	error
23878	213	232	111.333	16.3978
23878	213	465	238.958	19.7946
23878	213	697	365.417	25.1722
23878	213	930	494.167	26.5246
23878	213	1162	604.917	32.8325
23878	213	1395	733.417	37.0491
23878	213	1627	861.958	45.7693
23878	213	1860	991.375	51.916
23878	213	2093	1102.38	55.1538
23878	213	2325	1231.25	60.9706
23878	213	2558	1358.54	65.4344
23878	213	2790	1485.67	71.4368
23878	213	3023	1598.08	79.1642
23878	213	3255	1725.17	88.4867
23878	213	3488	1851.88	89.2512
23878	213	3720	1981.46	97.5653
23878	213	3953	2091.62	99.0737
23878	213	4186	2219.96	103.122
23878	213	4418	2347.08	106.356
23878	213	4651	2474.38	113.72
23878	213	4883	2586.79	118.379
23878	213	5116	2715.08	128.053
23878	213	5348	2843.42	132.46
23878	213	5581	2970.54	138.153
23878	213	5813	3081.29	142.207
23878	213	6046	3206.83	140.123
23878	213	6279	3337.33	146.178
23878	213	6511	3464.88	148.727
23878	213	6744	3579.04	156.906
23878	213	6976	3708.04	163.397
23878	213	7209	3837.08	168.471
23878	213	7441	3964.46	173.329
23878	213	7674	4074.17	175.498
23878	213	7906	4202.58	181.82
23878	213	8139	4332.08	186.926
23878	213	8372	4459.83	190.062
23878	213	8604	4571.92	192.282
23878	213	8837	4701.96	197.97
23878	213	9069	4831.12	195.518
23878	213	9302	4958.92	203.52
23878	213	9534	5070.25	207.616
23878	213	9767	5198.38	213.962
23878	213	10000	5324.54	219.606
23878	213	10232	5453	228.044
23878	213	10465	5564.92	234.619
23878	213	10697	5693.58	240.261
23878	213	10930	5823.71	249.244
23878	213	11162	5950	255.266
23878	213	11395	6060.96	258.282
23878	213	11627	6189.58	261.969
23878	213	11860	6317.29	271.962
23878	213	12093	6444.71	278.091
23878	213	12325	6558	285.47
23878	213	12558	6684.46	291.248
23878	213	12790	6810.46	295.193
23878	213	13023	6936.92	302.22
23878	213	13255	7048.25	305.488
23878	213	13488	7175.79	310.019
23878	213	13720	7303.62	314.412
23878	213	13953	7431.5	316.056
23878	213	14186	7543.33	319.36
23878	213	14418	7672.25	325.424
23878	213	14651	7799.17	328.48
23878	213	14883	7927.67	332.052
23878	213	15116	8038.29	339.721
23878	213	15348	8166.17	349.102
23878	213	15581	8293.21	355.626
23878	213	15813	8422.62	362.973
23878	213	16046	8535.29	368.799
23878	213	16279	8663.08	371.304
23878	213	16511	8792.96	380.583
23878	213	16744	8921.58	382.058
23878	213	16976	9034.29	389.342
23878	213	17209	9161.17	393.264
23878	213	17441	9288.96	395.927
23878	213	17674	9417.17	400.047
23878	213	17906	9530.5	404.491
23878	213	18139	9657.04	409.862
23878	213	18372	9784.38	418.121
23878	213	18604	9911.38	419.883
23878	213	18837	10023.2	428.723
23878	213	19069	10152.2	436.466
23878	213	19302	10278.8	443.619
23878	213	19534	10407	446.302
23878	213	19767	10518.2	449.758
23878	213	20000	10646.3	454.886
23878	213	20232	10774	461.434
23878	213	20465	10902.5	467.808
23878	213	20697	11014.2	469.996
23878	213	20930	11142.2	474.304
23878	213	21162	11267.6	484.593
23878	213	21395	11392.5	492.287
23878	213	21627	11505.3	495.462
23878	213	21860	11633.2	496.83
23878	213	22093	11761.7	503.724
23878	213	22325	11888.3	503.984
23878	213	22558	12002.8	503.847
23878	213	22790	12129.8	505.194
23878	213	23023	12258	511.495
23878	213	23255	12385.6	517.205
23878	213	23488	12497.5	520.961
23878	213	23720	12626.8	527.656
23878	213	23953	12754.2	533.434
23878	213	24186	12878.8	536.401
23878	213	24418	12991.7	543.712
23878	213	24651	13120.2	551.164
23878	213	24883	13247.4	557.421
23878	213	25116	13376.1	564.164
23878	213	25348	13487.3	571.645
23878	213	25581	13616.3	579.944
23878	213	25813	13745.8	584.654
23878	213	26046	13874.2	593.831
23878	213	26279	13984.7	599.014
23878	213	26511	14110.3	602.835
23878	213	26744	14236.9	608.936
23878	213	26976	14364.8	613.065
23878	213	27209	14475.7	622.061
23878	213	27441	14604.8	629.577
23878	213	27674	14733.2	633.895
23878	213	27906	14860.2	639.166
23878	213	28139	14972.8	642.142
23878	213	28372	15102	651.252
23878	213	28604	15232.7	657.416
23878	213	28837	15359.5	658.316
23878	213	29069	15472.2	659.609
23878	213	29302	15600.7	666.755
23878	213	29534	15731.2	672.032
23878	213	29767	15859.8	677.382
23878	213	30000	15986	676.56
27970	427	232	99.2083	12.2472
27970	427	465	216	18.5293
27970	427	697	329.958	23.9408
27970	427	930	443.625	24.7239
27970	427	1162	544.958	30.2681
27970	427	1395	660.542	35.8049
27970	427	1627	775.625	41.1291
27970	427	1860	888.708	46.8739
27970	427	2093	988.583	47.1024
