population	links	tests	detected	error
12965	41	30000	17246.8	23.6284
21725	82	30000	17233.4	23.5962
26821	123	30000	17243	23.5688
30852	164	30000	17218	23.6158
32790	205	30000	17221.7	23.5756
49705	246	30000	17197.6	23.5205
82304	287	30000	17182.7	23.5533
102466	328	30000	17163.8	23.5254
118116	369	30000	17141.8	23.5028
128718	410	30000	17139	23.5304
135466	451	30000	17157	23.5298
136605	492	30000	17108.5	23.474
136779	533	30000	17038.3	23.3795
150307	574	30000	16789.8	23.234
178240	615	30000	16163.1	22.7194
194273	656	30000	15804.2	22.4194
201589	697	30000	15483.2	22.0353
204096	738	30000	15328.8	21.7795
205950	779	30000	15197.4	21.6884
206578	820	30000	15182.8	21.6164
207970	861	30000	15156.8	21.6059
222678	902	30000	14913.8	21.421
234989	943	30000	14734.6	21.292
248240	984	30000	14396.5	20.95
257515	1025	30000	14212.9	20.7346
268563	1066	30000	13751.3	20.1331
272951	1108	30000	13526.3	19.7933
278744	1149	30000	13333.9	19.5679
279952	1190	30000	13289.2	19.4789
280440	1231	30000	13277.8	19.4887
296208	1272	30000	12894.3	19.0312
306866	1313	30000	12612.5	18.717
310211	1354	30000	12488.5	18.5022
311819	1395	30000	12465.2	18.458
312446	1436	30000	12405.9	18.3875
314837	1477	30000	12353.9	18.3704
319863	1518	30000	12300.8	18.3006
324033	1559	30000	12192.8	18.1835
324739	1600	30000	12178.5	18.2002
325167	1641	30000	12155	18.1009
330020	1682	30000	12074.2	18.0371
355602	1723	30000	11680	17.6934
372764	1764	30000	11446.2	17.4217
379286	1805	30000	11333.1	17.3393
383672	1846	30000	11272	17.2982
385233	1887	30000	11257.9	17.22
390982	1928	30000	11120.7	17.0304
395668	1969	30000	11022	16.9177
399062	2010	30000	10910	16.7422
401477	2051	30000	10872.3	16.7311
403515	2092	30000	10881.2	16.702
403950	2133	30000	10823.2	16.6427
405221	2175	30000	10809	16.6291
406298	2216	30000	10802	16.5894
414837	2257	30000	10702.6	16.5619
417795	2298	30000	10654.6	16.4398
419028	2339	30000	10597.2	16.3807
419599	2380	30000	10637.9	16.3809
423887	2421	30000	10603.6	16.4138
443842	2462	30000	10317.5	16.1076
449905	2503	30000	10228.2	15.9987
457538	2544	30000	10096.5	15.7979
460140	2585	30000	10063.4	15.7567
461156	2626	30000	10030.8	15.6978
465156	2667	30000	10004.9	15.6641
467527	2708	30000	9939.04	15.5895
470397	2749	30000	9962.17	15.6437
471853	2790	30000	9927.54	15.5804
475843	2831	30000	9872.25	15.4817
481778	2872	30000	9829.21	15.4857
482434	2913	30000	9807.5	15.4974
482789	2954	30000	9815.29	15.523
488715	2995	30000	9747.96	15.3778
494922	3036	30000	9656.67	15.2907
497169	3077	30000	9601.42	15.1853
497798	3118	30000	9603.96	15.2111
499488	3159	30000	9578.46	15.1882
500031	3200	30000	9555.25	15.0838
501081	3242	30000	9578.08	15.1554
501290	3283	30000	9580.12	15.1432
513657	3324	30000	9460.92	15.0234
530483	3365	30000	9277.83	14.8217
539252	3406	30000	9193.17	14.7186
541114	3447	30000	9153.54	14.6823
542221	3488	30000	9154.08	14.6824
542583	3529	30000	9193.58	14.7129
559229	3570	30000	9050.54	14.6247
576503	3611	30000	8872.12	14.4258
582678	3652	30000	8824.92	14.3671
583705	3693	30000	8830.71	14.404
595643	3734	30000	8769.38	14.287
603849	3775	30000	8648.25	14.1059
618883	3816	30000	8456.38	13.8093
627982	3857	30000	8404.42	13.7945
631387	3898	30000	8343.58	13.6748
633837	3939	30000	8364.71	13.7705
635020	3980	30000	8347.04	13.7083
638446	4021	30000	8277.92	13.5845
641797	4062	30000	8240.38	13.5261
642810	4103	30000	8243.33	13.5851
645122	4144	30000	8210.46	13.5174
656048	4185	30000	8195.21	13.515
667810	4226	30000	8059.29	13.3126
672787	4267	30000	8051.46	13.3128
676677	4308	30000	7986.5	13.2495
680378	4350	30000	7964.08	13.183
680908	4391	30000	7968.46	13.2317
688895	4432	30000	7934.33	13.1452
689756	4473	30000	7912	13.1372
700609	4514	30000	7848.71	13.1004
705311	4555	30000	7786.54	12.971
707127	4596	30000	7803.38	12.9957
708526	4637	30000	7774.71	12.9833
711649	4678	30000	7763.17	12.9483
729220	4719	30000	7701.04	12.904
743176	4760	30000	7620.38	12.8782
754699	4801	30000	7536.71	12.7245
764690	4842	30000	7462.67	12.572
772216	4883	30000	7429.21	12.5622
774588	4924	30000	7433.75	12.5426
776307	4965	30000	7422.96	12.5185
777610	5006	30000	7395.46	12.542
779003	5047	30000	7379.46	12.5157
779381	5088	30000	7360	12.4619
780990	5129	30000	7379.08	12.5179
788864	5170	30000	7309.33	12.3773
805520	5211	30000	7202.79	12.211
819160	5252	30000	7090.17	12.0412
829020	5293	30000	7016.17	11.9417
834032	5334	30000	6969.83	11.8747
840375	5375	30000	6976.17	11.8754
841038	5417	30000	6989.71	11.9193
849449	5458	30000	6895.92	11.7398
852036	5499	30000	6890.96	11.809
856976	5540	30000	6900.29	11.7769
858570	5581	30000	6895.96	11.7842
863695	5622	30000	6849.96	11.7296
878406	5663	30000	6784.42	11.6066
887232	5704	30000	6726.58	11.571
894081	5745	30000	6679.38	11.4596
897124	5786	30000	6657.25	11.4136
899342	5827	30000	6648.12	11.372
899847	5868	30000	6641.04	11.3885
905087	5909	30000	6629.21	11.381
908171	5950	30000	6607.67	11.3238
910420	5991	30000	6585.96	11.3256
910746	6032	30000	6595	11.3294
915165	6073	30000	6534.38	11.2437
922089	6114	30000	6501.75	11.1947
927841	6155	30000	6466.33	11.1344
932082	6196	30000	6471.46	11.1269
934386	6237	30000	6455.75	11.1208
